5 24 48 32 1
0.70675 0.67791 0.96035 0.93237 0.86589 1.70078
0.57686 0.21034 0.66696 0.69752 0.53920 1.07389
0.64178 0.89905 0.27400 0.75339 0.13865 1.37056
0.80234 0.50649 0.19992 0.63375 0.39235 1.06805
0.04813 0.46604 0.09418 0.28069 0.12945 0.58894
0.21579 0.10916 0.58103 0.63055 0.13730 0.83925
0.08947 0.22482 0.45460 0.31538 0.02531 0.54226
0.70064 0.96893 0.34716 0.61552 0.83105 1.42211
0.99642 0.86716 0.34334 0.26671 0.41807 0.95814
0.33721 0.77622 0.06936 0.21117 0.15201 0.71190
0.97086 0.34280 0.79827 0.40443 0.81133 0.95939
0.79004 0.13336 0.50478 0.93015 0.47015 1.22274
0.11698 0.34350 0.76038 0.57788 0.18812 0.96337
0.69848 0.36246 0.85992 0.65703 0.71568 1.20021
0.84941 0.87541 0.77445 0.89179 0.00412 1.58221
0.43665 0.63932 0.30547 0.59023 0.03008 1.03735
0.63624 0.97422 0.55333 0.16719 0.25026 0.91577
0.66710 0.09748 0.88680 0.55671 0.71112 0.95294
0.83590 0.60598 0.21307 0.63294 0.79640 1.20389
0.00933 0.59816 0.99840 0.66616 0.00333 1.20553
0.13358 0.50523 0.87002 0.25355 0.24293 0.77096
0.48515 0.55247 0.65482 0.26647 0.74492 0.87730
0.72210 0.95856 0.16651 0.63519 0.64085 1.36373
0.16593 0.87883 0.64992 0.88503 0.03783 1.52354
0.59619 0.24642 0.12855 0.80366 0.52543 1.08570
0.85544 0.06712 0.65879 0.51056 0.41188 0.79670
0.76272 0.69134 0.56833 0.89063 0.50859 1.52248
0.09071 0.06096 0.43761 0.09484 0.19552 0.25984
0.89848 0.49503 0.13312 0.78231 0.54643 1.22721
0.99921 0.58090 0.51858 0.40615 0.05027 0.89922
0.47146 0.43796 0.96066 0.81342 0.93190 1.44689
0.67379 0.54743 0.00134 0.21655 0.75434 0.70115
0.18544 0.21145 0.42040 0.75286 0.83789 1.11370
0.73569 0.11716 0.73683 0.86501 0.77604 1.25175
0.21703 0.81534 0.90080 0.02951 0.63057 0.81112
0.41740 0.33468 0.74227 0.92978 0.83128 1.43539
0.13341 0.51613 0.54521 0.34774 0.27589 0.80860
0.00229 0.54824 0.03241 0.95178 0.10212 1.27552
0.73048 0.83246 0.10616 0.98111 0.92734 1.67280
0.44290 0.66720 0.36658 0.83484 0.34333 1.36508
0.45522 0.79058 0.86145 0.67104 0.74743 1.45319
0.43657 0.54253 0.18157 0.46273 0.55437 0.92851
0.44919 0.14984 0.51730 0.21136 0.63049 0.54087
0.60233 0.39386 0.46702 0.12938 0.14121 0.50624
0.89792 0.74386 0.87963 0.03961 0.50352 0.78637
0.45753 0.77058 0.26031 0.74877 0.03339 1.26069
0.42413 0.11931 0.18924 0.42056 0.80446 0.69216
0.54828 0.23002 0.79493 0.67606 0.10601 1.00848
0.96936 0.55016 0.48072 0.05373 0.35953 0.58340
0.67109 0.39902 0.81173 0.68085 0.00491 1.10085
0.12821 0.64124 0.40237 0.19911 0.72530 0.78797
0.05998 0.84621 0.17843 0.15210 0.92738 0.84693
0.37690 0.43471 0.38872 0.19300 0.06727 0.55083
0.44617 0.37470 0.97085 0.72886 0.05368 1.16484
0.49975 0.94705 0.37152 0.24248 0.70054 1.01349
0.55754 0.96980 0.53782 0.28189 0.91729 1.14301
0.94825 0.04222 0.61844 0.41476 0.80731 0.75821
0.29629 0.56350 0.49960 0.27426 0.00025 0.71092
0.23500 0.21059 0.72160 0.04160 0.79746 0.47143
0.32183 0.13421 0.53005 0.31091 0.82335 0.66191
0.46760 0.47682 0.85365 0.15494 0.21500 0.66599
0.61751 0.33682 0.92806 0.57044 0.30275 1.03355
0.48001 0.00967 0.98848 0.07674 0.79161 0.45746
0.26524 0.89687 0.59574 0.04118 0.01480 0.69384
0.88809 0.10882 0.32820 0.43110 0.90360 0.76715
0.82996 0.19272 0.71681 0.60177 0.74569 1.03120
0.05942 0.19256 0.15402 0.32813 0.59673 0.57890
0.31323 0.55842 0.53100 0.73056 0.08734 1.18015
0.50507 0.50766 0.97351 0.98452 0.74042 1.62372
0.76276 0.60349 0.14212 0.91094 0.82325 1.46236
0.77203 0.54945 0.46886 0.24458 0.38354 0.76267
0.20158 0.50340 0.25496 0.87420 0.43179 1.29113
0.46054 0.98050 0.38385 0.15685 0.59262 0.92896
0.01656 0.39407 0.42478 0.83793 0.89321 1.30464
0.49858 0.81324 0.84741 0.56611 0.35801 1.28978
0.01745 0.17558 0.18607 0.35315 0.46822 0.57436
0.46098 0.93419 0.40410 0.23956 0.13143 0.90209
0.66219 0.67315 0.41700 0.21655 0.38533 0.79003
0.35038 0.41288 0.55401 0.41848 0.60420 0.89288
0.47673 0.75780 0.36202 0.71699 0.54039 1.33859
0.40786 0.09406 0.97639 0.12421 0.34804 0.46373
0.26837 0.86060 0.90056 0.36117 0.62551 1.16467
0.88188 0.13094 0.22333 0.96772 0.07633 1.13124
0.43077 0.54364 0.51246 0.97424 0.41376 1.47408
0.31359 0.82029 0.36092 0.38184 0.42486 1.01497
0.21475 0.37394 0.87710 0.37158 0.31400 0.83056
0.12750 0.42742 0.18214 0.79811 0.49494 1.16574
0.22520 0.55101 0.58057 0.91831 0.04984 1.35932
0.78163 0.11812 0.05465 0.08501 0.06724 0.21447
0.79183 0.01497 0.78991 0.52916 0.73357 0.86898
0.25401 0.21080 0.95920 0.53606 0.21238 0.89888
0.33549 0.73080 0.57571 0.21604 0.70116 0.89779
0.29547 0.18205 0.92211 0.95098 0.46341 1.33144
0.46715 0.05589 0.87002 0.54545 0.73707 0.90933
0.49777 0.08557 0.13836 0.31741 0.39780 0.48887
0.56122 0.08019 0.39207 0.61528 0.00069 0.76045
0.62417 0.01644 0.22221 0.21305 0.92292 0.46821
0.05340 0.57875 0.75613 0.08689 0.23905 0.62087
0.34119 0.67410 0.94897 0.04908 0.46735 0.73531
0.08748 0.75144 0.40265 0.30588 0.27609 0.87042
0.08423 0.07997 0.93861 0.00623 0.47029 0.33830
0.35379 0.47151 0.12756 0.92908 0.50978 1.32260
0.37498 0.42077 0.72551 0.50696 0.15528 0.93758
0.96190 0.35739 0.96866 0.26678 0.45337 0.80064
0.60101 0.78846 0.84404 0.24845 0.78231 1.04679
0.30020 0.31700 0.39932 0.96350 0.87239 1.38906
0.05781 0.18558 0.01220 0.94953 0.56507 1.15038
0.96910 0.25795 0.72056 0.67423 0.10741 1.02874
0.44430 0.36918 0.64878 0.69883 0.84979 1.21354
0.97481 0.21025 0.96739 0.94927 0.83562 1.45883
0.05959 0.94730 0.11720 0.14036 0.01509 0.71072
0.40201 0.17996 0.27249 0.25588 0.57691 0.53878
0.35455 0.74542 0.29910 0.99692 0.88747 1.65210
0.37037 0.86255 0.56844 0.38679 0.88780 1.17612
0.31183 0.94832 0.24511 0.01921 0.14252 0.65516
0.08712 0.89456 0.14618 0.89360 0.30230 1.48184
0.90776 0.20080 0.02355 0.44928 0.42835 0.68707
0.00038 0.49487 0.02481 0.05684 0.20310 0.38233
0.64357 0.06539 0.00264 0.46059 0.67181 0.64830
0.95423 0.81608 0.16888 0.08156 0.72824 0.76634
0.53354 0.42385 0.05520 0.28852 0.14715 0.59214
0.64644 0.47604 0.38752 0.10532 0.61551 0.60373
0.00755 0.17119 0.21594 0.07174 0.03985 0.22115
0.22832 0.00760 0.48550 0.12947 0.26611 0.29331
0.56205 0.69083 0.25374 0.73912 0.21160 1.24262
0.71769 0.45100 0.35273 0.83157 0.37587 1.25506
0.00993 0.13865 0.35269 0.56702 0.81058 0.86136
0.49099 0.80516 0.52566 0.97979 0.40525 1.63354
0.37902 0.21216 0.73724 0.91910 0.93699 1.37142
0.54406 0.16846 0.54318 0.29735 0.52173 0.62596
0.51043 0.55417 0.32574 0.82481 0.92925 1.39452
0.97968 0.57570 0.67408 0.68244 0.73283 1.32617
0.85933 0.15435 0.46939 0.77596 0.66353 1.11535
0.33648 0.84962 0.21813 0.52590 0.00198 1.06620
0.57289 0.32233 0.96271 0.62058 0.88930 1.18869
0.07205 0.30065 0.45822 0.58583 0.17109 0.87857
0.61402 0.29822 0.04853 0.21537 0.70226 0.55430
0.66727 0.83144 0.72691 0.95485 0.96769 1.77940
0.13505 0.64355 0.32291 0.26642 0.33182 0.76606
0.37574 0.61303 0.69035 0.46818 0.40879 1.04954
0.02591 0.74569 0.00673 0.96876 0.59710 1.49335
0.67211 0.06520 0.05002 0.95364 0.40118 1.09374
0.57611 0.35455 0.12604 0.19346 0.16704 0.47954
0.27549 0.88668 0.34383 0.74247 0.51419 1.41867
0.15264 0.83478 0.40707 0.90189 0.61142 1.57069
0.81978 0.75064 0.98738 0.47746 0.90157 1.31319
0.20335 0.19771 0.08934 0.34387 0.04562 0.48855
0.13505 0.23444 0.56206 0.75727 0.65693 1.12434
0.95533 0.24425 0.68041 0.88155 0.96834 1.37599
0.08638 0.10252 0.18809 0.99067 0.03258 1.08199
0.35802 0.70104 0.51562 0.34945 0.43533 0.95107
0.98093 0.31674 0.28971 0.98509 0.51509 1.35520
0.28092 0.78492 0.35808 0.52529 0.06870 1.06717
0.64685 0.98127 0.45842 0.79734 0.39331 1.54675
0.55269 0.45369 0.91959 0.16356 0.20149 0.67664
0.39737 0.26471 0.32784 0.14058 0.10411 0.39719
0.32081 0.10148 0.67772 0.51400 0.61965 0.83543
0.86195 0.94092 0.37412 0.40975 0.65945 1.18555
0.10566 0.33783 0.51040 0.04551 0.37759 0.41969
0.69463 0.23465 0.07263 0.74779 0.05835 0.93043
0.53619 0.27943 0.62759 0.51591 0.41691 0.90196
0.51416 0.84786 0.67405 0.89378 0.59099 1.63995
0.43449 0.69500 0.46852 0.17933 0.26156 0.74211
0.54346 0.12900 0.68509 0.12330 0.75862 0.50575
0.41063 0.97112 0.57533 0.00234 0.86803 0.86016
0.83463 0.34090 0.68925 0.13980 0.35507 0.58374
0.20735 0.17978 0.86450 0.32469 0.17075 0.64360
0.95512 0.54553 0.19853 0.92378 0.22434 1.35165
0.67214 0.73293 0.05919 0.26135 0.34335 0.78682
0.56586 0.43219 0.33540 0.13549 0.50048 0.57199
0.69238 0.12084 0.79692 0.77405 0.21372 1.07001
0.30032 0.21052 0.17085 0.58100 0.33461 0.80459
0.39815 0.19494 0.43771 0.50523 0.92785 0.89188
0.59734 0.36979 0.06035 0.01761 0.35859 0.33852
0.35521 0.74127 0.36380 0.86067 0.43945 1.44581
0.86440 0.76867 0.29894 0.26079 0.42855 0.88199
0.95396 0.29540 0.68547 0.09731 0.21466 0.49500
0.18459 0.46118 0.07144 0.57565 0.43935 0.93597
0.87727 0.72680 0.35539 0.19794 0.18910 0.76399
0.26856 0.64969 0.95748 0.47986 0.60593 1.16869
0.84701 0.79829 0.39327 0.13603 0.40205 0.79006
0.18427 0.80214 0.51039 0.49996 0.08003 1.08094
0.84019 0.99204 0.73437 0.26044 0.68361 1.14613
0.85446 0.56813 0.34731 0.54314 0.17191 1.00641
0.96983 0.01451 0.36254 0.82137 0.17753 0.97282
0.04070 0.32928 0.80860 0.70696 0.27663 1.10475
0.51436 0.19943 0.91328 0.01766 0.51295 0.44233
0.85370 0.63371 0.93568 0.82999 0.52428 1.51350
0.85099 0.23898 0.82773 0.39601 0.53111 0.83953
0.45670 0.87920 0.01972 0.08139 0.91066 0.78031
0.47415 0.78380 0.77950 0.51000 0.29087 1.18995
0.60902 0.08010 0.80117 0.38942 0.61785 0.74049
0.43425 0.83416 0.87426 0.18081 0.04658 0.86735
0.34334 0.60867 0.72248 0.90694 0.82714 1.56128
0.05296 0.56292 0.14287 0.54147 0.41794 0.96484
0.19039 0.75577 0.36555 0.91686 0.78966 1.56663
0.56544 0.85398 0.61931 0.93014 0.43396 1.64120
0.87904 0.00407 0.25646 0.04917 0.78938 0.29511
0.65706 0.76552 0.18053 0.96992 0.05099 1.47199
0.49153 0.54447 0.72197 0.60575 0.16987 1.11340
0.50178 0.56814 0.72456 0.25871 0.19566 0.79167
0.40907 0.14654 0.29955 0.65741 0.43277 0.89349
0.81359 0.02710 0.67368 0.86137 0.65800 1.16544
0.37771 0.97822 0.80868 0.56518 0.54377 1.40385
0.16039 0.38415 0.46774 0.96320 0.87838 1.43550
0.03090 0.22261 0.38175 0.39428 0.12617 0.61928
0.35980 0.33413 0.35658 0.70576 0.60242 1.08940
0.53482 0.56163 0.95091 0.51314 0.33531 1.11264
0.99231 0.72341 0.64227 0.83839 0.36193 1.48908
0.45957 0.72388 0.56738 0.20390 0.82631 0.90972
0.05314 0.85284 0.34987 0.61051 0.44926 1.24752
0.51692 0.31525 0.98819 0.23663 0.27295 0.69490
0.25683 0.65131 0.45466 0.58925 0.28926 1.11338
0.54137 0.89889 0.31841 0.68069 0.75732 1.41834
0.36257 0.75300 0.76090 0.33338 0.07002 0.94808
0.48061 0.72414 0.53441 0.43463 0.93814 1.15173
0.36711 0.86653 0.33257 0.18402 0.97816 0.94683
0.34461 0.32551 0.72950 0.41896 0.30902 0.82443
0.37585 0.96562 0.34094 0.87381 0.99641 1.68725
0.60071 0.13706 0.57332 0.42536 0.93318 0.81953
0.16162 0.38976 0.55131 0.39035 0.99430 0.91455
0.82605 0.52730 0.60587 0.03746 0.25462 0.55349
0.23748 0.50829 0.82885 0.01757 0.36817 0.56075
0.12483 0.08191 0.15911 0.42501 0.76675 0.64675
0.90316 0.86357 0.62339 0.46809 0.74907 1.26903
0.88036 0.83276 0.89825 0.56316 0.22281 1.30266
0.30896 0.88805 0.09931 0.56458 0.71814 1.23357
0.22719 0.45453 0.86550 0.30426 0.39369 0.82362
0.38811 0.03277 0.32948 0.66813 0.02438 0.76795
0.25130 0.53306 0.42149 0.32593 0.49280 0.81753
0.57216 0.34529 0.21469 0.13490 0.43499 0.48473
0.24026 0.61863 0.62054 0.75572 0.18088 1.27167
0.99029 0.18492 0.96227 0.94936 0.77082 1.43206
0.88155 0.96732 0.47062 0.40820 0.51451 1.19315
0.92157 0.27645 0.75314 0.10552 0.24719 0.51066
0.58145 0.08160 0.63955 0.45411 0.07808 0.66955
0.85243 0.49888 0.20544 0.86161 0.96759 1.39846
0.55384 0.19258 0.91056 0.95911 0.47570 1.35838
0.17015 0.18485 0.52031 0.42326 0.00038 0.63845
0.44396 0.61689 0.92915 0.58047 0.41589 1.21639
0.97474 0.43566 0.58428 0.59340 0.23212 1.04634
0.99361 0.31757 0.81108 0.27746 0.10630 0.69265
0.84665 0.18260 0.27387 0.86529 0.21923 1.09546
0.46909 0.98292 0.81679 0.19555 0.74656 1.08723
0.10776 0.70737 0.49426 0.23389 0.18071 0.77665
0.72114 0.34701 0.15864 0.89715 0.65224 1.27137
0.14455 0.04366 0.81996 0.16589 0.36891 0.43402
0.01662 0.03272 0.79003 0.92591 0.13250 1.11820
0.45413 0.46416 0.09428 0.54223 0.50689 0.93572
0.55994 0.48833 0.17325 0.97558 0.29868 1.35850
0.48005 0.74438 0.53340 0.90349 0.76238 1.59126
0.49882 0.50442 0.21061 0.79542 0.87114 1.30186
0.82089 0.10843 0.20722 0.27602 0.87071 0.57990
0.24705 0.86068 0.36655 0.35230 0.58527 1.03674
0.78359 0.68368 0.60576 0.83647 0.88261 1.54330
0.78819 0.28710 0.77927 0.35352 0.86357 0.87402
0.21064 0.52272 0.07528 0.10717 0.29027 0.48505
0.17390 0.99421 0.25395 0.78243 0.49939 1.49305
0.94345 0.76844 0.14030 0.66186 0.88820 1.33282
0.45233 0.02044 0.71131 0.88726 0.31605 1.11299
0.85978 0.65401 0.80156 0.87016 0.54116 1.54027
0.80323 0.39296 0.46821 0.73118 0.37303 1.15085
0.25682 0.27703 0.44770 0.12811 0.65652 0.51261
0.52864 0.70811 0.32173 0.54919 0.32378 1.09911
0.12723 0.79159 0.72404 0.17305 0.86349 0.94083
0.97810 0.40152 0.57695 0.79837 0.80668 1.33391
0.38689 0.64511 0.62903 0.58587 0.45482 1.18003
0.44751 0.29254 0.60182 0.35663 0.45595 0.75034
0.81077 0.83513 0.93051 0.11802 0.72449 0.96304
0.36647 0.03182 0.15976 0.23083 0.23583 0.34064
0.68203 0.27951 0.73953 0.71472 0.21002 1.08947
0.74400 0.08539 0.32348 0.95921 0.63921 1.21541
0.04391 0.90922 0.63496 0.00448 0.74187 0.79719
0.54914 0.61201 0.63625 0.01345 0.59433 0.63402
0.62718 0.85787 0.15523 0.69452 0.55795 1.34181
0.71613 0.05780 0.03980 0.68389 0.64251 0.86937
0.64948 0.78343 0.39738 0.02706 0.55845 0.69446
0.32519 0.21566 0.29062 0.27040 0.99214 0.65071
0.78517 0.19081 0.25039 0.12396 0.19225 0.35842
0.60257 0.84421 0.64763 0.61870 0.31049 1.31420
0.41819 0.12948 0.47334 0.32483 0.79105 0.65996
0.28418 0.20635 0.52655 0.25411 0.08117 0.50657
0.62658 0.28610 0.65109 0.33987 0.39276 0.73765
0.61120 0.23895 0.79277 0.15742 0.53351 0.58609
0.54339 0.26418 0.45616 0.86632 0.61267 1.23896
0.57574 0.44440 0.78352 0.05766 0.77188 0.64640
0.51648 0.95026 0.45426 0.46657 0.93500 1.29727
0.23780 0.53518 0.01324 0.93680 0.14017 1.26829
0.41677 0.93959 0.17425 0.76619 0.89358 1.51492
0.42035 0.98031 0.46689 0.66858 0.22334 1.37832
0.38478 0.69590 0.31232 0.94120 0.73988 1.54575
0.06614 0.32465 0.12217 0.82434 0.89799 1.19218
0.04262 0.27087 0.08288 0.22441 0.07401 0.40887
0.88222 0.43947 0.04087 0.21772 0.85824 0.67849
0.64196 0.60810 0.07006 0.28564 0.41785 0.75381
0.31036 0.44200 0.96552 0.67884 0.03252 1.14233
0.17638 0.99341 0.17323 0.85276 0.27869 1.50402
0.48811 0.52516 0.71465 0.68123 0.34798 1.20802
0.18103 0.56570 0.95167 0.67375 0.76246 1.33472
0.84597 0.43576 0.55438 0.60117 0.94256 1.17363
0.64518 0.70703 0.49449 0.13754 0.81974 0.82786
0.26425 0.43807 0.06124 0.39232 0.23783 0.70689
0.04026 0.61331 0.89805 0.38937 0.39774 0.99631
0.14838 0.20488 0.28623 0.65931 0.86346 0.99306
0.75792 0.71231 0.40770 0.97271 0.35315 1.55269
0.26348 0.30722 0.62162 0.91312 0.18954 1.25103
0.98938 0.07764 0.47873 0.99663 0.62096 1.28890
0.32042 0.10544 0.49607 0.52786 0.91417 0.86849
0.94053 0.03905 0.83459 0.25856 0.25191 0.54383
0.78033 0.81145 0.09001 0.42447 0.83655 1.09583
0.14481 0.54873 0.94040 0.29127 0.94837 0.97947
0.71163 0.04209 0.18696 0.13535 0.98391 0.41499
0.16724 0.83893 0.49420 0.37873 0.69523 1.09318
0.60615 0.99557 0.41909 0.51412 0.71607 1.32642
0.52639 0.48967 0.47631 0.38300 0.81869 0.93469
0.41796 0.96794 0.01224 0.65585 0.07347 1.23645
0.41371 0.64335 0.83313 0.32521 0.56249 0.98649
0.06612 0.13912 0.35099 0.42877 0.09940 0.59577
0.69464 0.41305 0.66793 0.96725 0.41045 1.43731
0.12954 0.66504 0.87679 0.47518 0.82117 1.18924
0.02785 0.34159 0.70644 0.04607 0.01906 0.39234
0.06363 0.39959 0.85845 0.19697 0.40602 0.67928
0.27891 0.22695 0.41862 0.40438 0.17822 0.66153
0.87748 0.79104 0.11629 0.45315 0.37976 1.03762
0.92795 0.18848 0.49797 0.65061 0.66190 1.02076
0.05349 0.68947 0.38527 0.89839 0.46240 1.44674
0.90670 0.37859 0.62339 0.11397 0.17220 0.53587
0.12364 0.47587 0.87868 0.03525 0.89540 0.66233
0.33554 0.69483 0.79587 0.14795 0.42881 0.80517
0.69243 0.64978 0.05824 0.08944 0.16456 0.53774
0.80355 0.99190 0.73803 0.24051 0.25792 1.04611
0.81337 0.82490 0.83147 0.42412 0.64553 1.22297
0.86269 0.43355 0.18020 0.95625 0.03479 1.27567
0.82017 0.95069 0.39359 0.36719 0.58633 1.13763
0.36700 0.37278 0.66727 0.13007 0.80204 0.64755
0.75473 0.27766 0.70485 0.83551 0.09105 1.18147
0.54781 0.38445 0.43300 0.82692 0.59401 1.26107
0.61044 0.74354 0.15368 0.50819 0.17562 1.02080
0.29929 0.79961 0.32076 0.86895 0.62203 1.50963
0.59577 0.16350 0.80193 0.08802 0.79801 0.52502
0.28947 0.12684 0.28733 0.86214 0.82081 1.14715
0.26007 0.81933 0.95235 0.93690 0.64655 1.72123
0.22109 0.83308 0.64600 0.74395 0.20917 1.39252
0.68930 0.17180 0.67986 0.21711 0.53829 0.58773
0.70072 0.19679 0.99141 0.02158 0.91288 0.54473
0.73797 0.77970 0.73834 0.10911 0.54909 0.84636
0.44952 0.44511 0.39077 0.32254 0.34492 0.73991
0.33798 0.08384 0.77623 0.52821 0.62898 0.86232
0.68515 0.67903 0.36154 0.46405 0.19948 0.99175
0.35766 0.45090 0.52710 0.49933 0.50603 0.97065
0.26486 0.45651 0.10383 0.24042 0.32250 0.59276
0.59260 0.91877 0.86064 0.94324 0.40432 1.73706
0.00623 0.12566 0.08640 0.20057 0.25219 0.33433
0.90993 0.53310 0.82830 0.46242 0.41480 1.05472
0.33617 0.58591 0.71430 0.81892 0.55564 1.40911
0.19115 0.37876 0.88384 0.08431 0.61643 0.60746
0.38338 0.93017 0.30688 0.15816 0.36886 0.83991
0.98359 0.32667 0.49950 0.13466 0.25648 0.52036
0.21923 0.97018 0.23543 0.60321 0.76936 1.35182
0.40511 0.38313 0.16025 0.00441 0.71857 0.41123
0.78471 0.65400 0.11115 0.91782 0.37771 1.40979
0.02378 0.17235 0.25549 0.25432 0.40989 0.47921
0.75564 0.11929 0.92163 0.94691 0.37588 1.29827
0.21122 0.96423 0.74320 0.13565 0.30809 0.90775
0.24108 0.06848 0.88023 0.58511 0.91542 0.97946
0.96468 0.47676 0.30471 0.98863 0.60360 1.46911
0.08721 0.07572 0.08944 0.78852 0.55952 0.94563
0.66888 0.49482 0.60412 0.61636 0.15106 1.07640
0.91110 0.10918 0.48053 0.72024 0.35678 0.98250
0.92493 0.40395 0.95675 0.68857 0.28099 1.20552
0.09079 0.32604 0.67139 0.86440 0.55848 1.28422
0.22824 0.35794 0.62490 0.73528 0.43344 1.14957
0.21524 0.38555 0.27367 0.23004 0.60735 0.62765
0.10016 0.98685 0.58503 0.65196 0.35704 1.39899
0.51795 0.23368 0.06180 0.06515 0.31709 0.29586
0.24359 0.47398 0.03803 0.53046 0.60228 0.92527
0.74240 0.57536 0.03522 0.66354 0.16035 1.05643
0.55880 0.51192 0.95275 0.42878 0.46468 1.02691
0.05074 0.76267 0.91993 0.50299 0.74827 1.26390
0.77666 0.46087 0.29169 0.88618 0.64071 1.35404
0.92459 0.46748 0.68707 0.76660 0.53913 1.31077
0.24694 0.10475 0.38235 0.62633 0.95455 0.94514
0.20305 0.94554 0.48609 0.46373 0.30523 1.16531
0.06093 0.96027 0.80909 0.75092 0.93024 1.63223
0.81293 0.20158 0.14825 0.48564 0.62852 0.78159
0.48127 0.98245 0.59562 0.40416 0.00984 1.10962
0.12115 0.21278 0.76799 0.49369 0.74641 0.91148
0.51119 0.58683 0.33427 0.52558 0.38022 1.01865
0.96588 0.01665 0.67992 0.56440 0.85794 0.91371
0.83030 0.86847 0.79928 0.31731 0.24882 1.06325
0.68744 0.81038 0.29167 0.42952 0.03947 0.98888
0.40433 0.05455 0.17233 0.45565 0.32431 0.59565
0.03325 0.57993 0.26888 0.57905 0.80332 1.10841
0.44341 0.91357 0.88728 0.72343 0.63804 1.55953
0.68463 0.64702 0.36021 0.25925 0.79360 0.88242
0.50963 0.08137 0.74965 0.73134 0.72587 1.08176
0.37641 0.38360 0.50347 0.75014 0.69863 1.21056
0.43396 0.42625 0.23817 0.71737 0.97663 1.20245
0.54340 0.07194 0.99299 0.83053 0.72389 1.22564
0.65679 0.44133 0.85914 0.05901 0.93334 0.69578
0.76635 0.15693 0.92256 0.00400 0.16350 0.35411
0.02931 0.13551 0.02652 0.22410 0.15531 0.33382
0.58659 0.02619 0.58317 0.27463 0.69912 0.56560
0.34473 0.65298 0.74328 0.94297 0.86450 1.63341
0.44934 0.91035 0.54894 0.19059 0.10591 0.86498
0.28675 0.39301 0.80878 0.82626 0.18618 1.25412
0.28949 0.41309 0.90831 0.98162 0.42072 1.48279
0.93728 0.47279 0.51760 0.57759 0.30161 1.04929
0.94794 0.77066 0.57420 0.74079 0.77733 1.48119
0.69945 0.40487 0.05713 0.38340 0.09700 0.67396
0.94400 0.34401 0.17343 0.87020 0.79082 1.28326
0.32317 0.65248 0.43951 0.85267 0.11324 1.34043
0.99510 0.12823 0.31062 0.20902 0.99218 0.57821
0.51187 0.69294 0.84725 0.19375 0.39652 0.86264
0.86702 0.41460 0.10239 0.71040 0.19628 1.03730
0.75558 0.64840 0.99019 0.15824 0.71769 0.90393
0.06624 0.67126 0.02016 0.47219 0.42213 0.93480
0.54001 0.29564 0.33626 0.18737 0.14391 0.47725
0.35502 0.74709 0.66944 0.05705 0.77103 0.78425
0.03951 0.58773 0.19994 0.50938 0.13411 0.90581
0.87531 0.16946 0.25636 0.16032 0.87264 0.51441
0.42775 0.60267 0.79841 0.61443 0.33496 1.19864
0.43474 0.12185 0.41663 0.87085 0.46263 1.12028
0.83412 0.05415 0.93949 0.97267 0.68095 1.35074
0.30606 0.11633 0.86172 0.15044 0.47299 0.49664
0.29567 0.09726 0.99697 0.08644 0.52306 0.45964
0.82299 0.40720 0.07497 0.00540 0.97641 0.47738
0.57035 0.75449 0.15431 0.67889 0.21532 1.20038
0.10125 0.84559 0.81934 0.56785 0.15480 1.24634
0.52269 0.84611 0.06209 0.33342 0.96136 1.03065
0.03646 0.77293 0.74476 0.34144 0.15498 0.96346
0.59334 0.38550 0.12324 0.13859 0.26453 0.46176
0.16640 0.79623 0.42511 0.15899 0.12829 0.73278
0.31082 0.57887 0.49260 0.92066 0.81426 1.50601
0.65427 0.55157 0.15944 0.14820 0.87946 0.69142
0.76424 0.14135 0.91223 0.30826 0.64251 0.73124
0.23158 0.71820 0.76299 0.30392 0.67813 1.00626
0.27239 0.66711 0.65599 0.26201 0.43773 0.87091
0.11178 0.43273 0.37688 0.13840 0.10793 0.48778
0.71171 0.49365 0.69909 0.31785 0.40070 0.85061
0.78966 0.66987 0.73312 0.14808 0.29343 0.77567
0.66138 0.49990 0.39294 0.88910 0.80334 1.42473
0.14515 0.29083 0.10675 0.71326 0.18941 0.93246
0.38427 0.55108 0.63808 0.33720 0.70553 0.93015
0.58168 0.84020 0.76055 0.06968 0.89407 0.90322
0.67531 0.26003 0.75245 0.07556 0.92471 0.58542
0.94044 0.41953 0.41918 0.76263 0.96990 1.30488
0.73702 0.65421 0.85082 0.19603 0.93731 0.95548
0.71910 0.35834 0.83260 0.53637 0.53551 1.04106
0.44188 0.88006 0.73597 0.01415 0.86864 0.85460
0.25472 0.37725 0.71692 0.53906 0.61121 1.02126
0.47411 0.78489 0.83915 0.35455 0.40005 1.07046
0.74054 0.12236 0.01901 0.12369 0.27484 0.28412
0.41617 0.34277 0.17727 0.74436 0.47988 1.07514
0.01349 0.62787 0.25322 0.16780 0.06931 0.59068
0.22728 0.83739 0.49598 0.09465 0.34162 0.75059
0.32412 0.35224 0.06648 0.97992 0.78340 1.34105
0.39409 0.29614 0.22689 0.20498 0.82535 0.59171
0.00819 0.62291 0.84451 0.59810 0.75136 1.26013
0.27647 0.01149 0.27005 0.99866 0.17517 1.09081
0.43764 0.05877 0.31597 0.77178 0.18323 0.91401
0.58893 0.31776 0.30821 0.88433 0.67450 1.27050
0.04334 0.09955 0.28831 0.92498 0.32704 1.08915
0.92412 0.98895 0.49516 0.42628 0.32579 1.19541
0.73093 0.60868 0.68105 0.76649 0.87306 1.44271
0.12003 0.40133 0.34680 0.56679 0.50508 0.95904
